feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
1.36981797063258,1.6130184623144275,0.3167999192098425,-0.8506132529519478,0.7556658387443146,-2.1361062867020277,-0.4023536334485701,-0.7245427757507474,0.4866814768663583,-1.6053993597910812,-0.2218882712922687,2.0203828332994473,-1.2069048321602298,-0.5410068657828994,0.33467162115329663,-2.2131275260388463,0
1.3939954629216114,-1.3916243318504988,-1.771610185501593,-1.941858659379406,-1.590141830680298,-4.110825684951863,-3.6262913842076494,5.260621607766155,-0.3545262976498663,1.0425259232900572,-0.6646510975020625,6.5582026264664535,-0.8268344374184249,-0.0038041336707993834,2.324773689364534,0.4410895245852464,1
0.006329096594827721,3.061846098783406,0.49170852123471875,-0.08259257535129046,-0.7749628240639848,-0.7587803031258533,1.4714082558454975,-1.3975261180171057,-2.207613642316055,-0.6754648850127765,1.368094236814898,-3.3362018050748135,1.2642675669579706,0.7699687313352226,1.0009988923906705,0.7795148575855969,1
-1.065081931265596,2.5984348159881763,-2.198747192078587,-2.4353123317828884,-0.8147560028235481,-3.3268562871654166,2.5353261247938423,2.280230363066308,-1.0183706477331578,-1.8732970141195335,0.17615045188769213,-1.0200742938746372,-2.0554495470420915,0.6841632086089545,-2.7385198759772678,-0.719758647577361,0
-1.897659356543556,-4.154731233340176,-1.7033493203550165,1.5154448083522476,-0.3733684250030844,-4.231425750367894,-8.763454482447173,-1.3766956246237871,-0.6843689725510609,0.98848408597295,-0.5001978170959958,-3.422916046231802,0.3094567955116534,0.3817341689625093,-0.8924675612880173,1.387563100464475,0
-0.10702278659311792,-2.165978532210395,-2.081564565734374,1.7110288091907877,-0.39989999010931654,-2.4334239579971095,-2.9561167867486144,1.094911054328618,0.5999499209039183,-1.344156156376437,-0.7451677703173505,0.33193952422037065,-0.9197361656106162,0.5239605120767348,-1.9241709984647382,0.15747874700579234,0
0.940615858021271,2.7872139275328474,-1.1808241563280655,1.1718101432738448,-0.816154989028044,0.17622383375741135,6.240799526448268,1.127580182732621,-1.6686088818599036,-1.9448725377470395,-1.455054605090552,-1.677007461083932,3.907591205393529,1.4980976334877842,1.3172451432870371,-0.6135719455807189,1
2.238037164671254,-0.5280105838234315,3.7620511956280898,0.9065441571099638,2.0578111770977623,-0.9303741570602793,2.125780137936006,2.933631924472901,0.9852803943662496,-0.724616710339411,-1.4384111667945592,9.483178752126296,-2.308005502064072,0.07225204823791581,-2.463515286342071,-2.238807120231129,1
-0.31231506872926973,-2.8662050344250436,1.9613895162260966,0.4790031433927589,2.178562173991662,1.6979198421590693,2.2229032615913757,2.410149410613154,1.222685337464318,-1.3627330396472754,0.19433346333823323,5.869752879684428,-2.660775255791513,-0.861309579697108,-2.2394451648383193,-0.2277793585893999,1
2.4787275748835738,1.9671277626207309,0.7956302209772779,0.3362778892475625,1.0567249112804185,-1.6709353645997367,-2.354018338707692,-1.8276062116039435,-2.0081629601132365,-0.047405285050821866,0.9668071042505444,2.0474242298747516,0.7069163763131006,-0.7370293611526971,3.8061829271693868,-1.8835361264690644,1
0.40361246392950345,3.9404632767892096,-1.7602465477943232,0.28123049221860413,-1.2703620463250862,0.6059522103603412,-4.530359769119357,-3.1237915649915116,0.2779375054856068,0.935131186734226,1.15469376671672,-7.332396824981464,-1.810867743611765,1.489599409447649,0.8260541321815096,4.369006312384885,1
-1.1788127130251338,-0.8177248413437381,0.19132627590853402,0.0019768447558107757,-1.3450144839306688,4.9479534655763135,8.81134370490013,1.8133370304516254,-2.1076814355748903,0.08919955066979668,-0.8610496721655755,0.5665261447156629,1.4584301458436908,1.5328733556363119,-3.7139706841286886,-2.0544147816190774,1
2.321231180946903,-5.301038851257087,-6.671510485318726,-0.9331060771871093,0.6882053064528827,2.9937413895267717,-12.785302508782438,-8.016843732004965,0.2861151145818721,-2.291353611202924,-0.44360683020738595,-9.152375099587355,0.9973946685070372,-0.9969316264021268,-0.42537202265727725,1.632260372062463,1
-1.7972591175434625,1.0311030722041832,2.9664080090376648,-1.829681815208083,1.0371814056490503,0.45477967246079487,-2.1044192774370987,-2.9560029820538176,2.789608784342829,4.234300132472107,-0.9104867035315213,-3.0116182383445778,0.7426354934377396,0.6159670060468382,2.3632428726607966,0.6036142134305267,0
-0.9295782561164997,0.24520026862644673,-1.2321025195080264,-0.06644897530945597,1.2272738220812627,-0.8670111914430485,-2.264955161666986,0.7699090942798321,0.13557887442779604,1.2290109150367705,-1.210160502980885,-2.5667872755456185,0.23593408061505017,-0.35807944617931886,1.4590568287407597,2.9383681802910955,0
1.3961137885969712,0.7503569062920366,-0.8489480546409126,-1.2709517210922827,0.8986691603391742,-1.0860238258433592,4.348208152135191,3.069150283766092,3.566620907828979,-3.3219772943976205,0.037696573123922904,5.114326080509847,-0.5982394251966524,-0.3785797432131542,1.0352391049698122,-2.13721795514929,0
3.09852176813199,0.9137364591564914,-0.7396658196907627,0.5559414516458422,-0.4338734629791891,-2.6448809230537407,-5.304277435753989,-1.0446188421796676,0.243535819265575,0.3123416884015007,1.7221550978081948,4.71240322987428,-2.739898801124725,-1.9049444540106388,1.0632903956917177,-3.625396008387633,0
1.15606844966893,1.3350997558224345,0.6472471848270362,-0.5450872299955903,-1.2692911052431042,-1.7684784378795975,-1.5429654342326302,1.9793201497097264,0.2783093626686479,2.543609714473257,1.5361567728549452,0.18439695587716437,0.8773539491245814,1.8167556295751046,-1.2024765431454965,2.252566114153143,0
-1.0037595156018706,-1.8898612832382091,1.816830753806799,-0.44565030302999453,-0.8125457701219858,1.4545065137774706,4.500090970644803,2.306216344208913,-1.8427034905521649,-1.361594054844596,2.105297429458312,3.0624290783625474,-0.38913594191539813,2.0538186900865956,-2.6646214264013186,0.022288541609691626,1
-3.533963010420831,4.417629962135107,-2.4078003279018185,0.4090649383340571,-1.349925637861273,0.1162752224922845,-0.8325836565555499,-4.974077045771524,0.10807579086005814,-0.02290652811611027,-0.4551989048161591,-9.56473634286464,-1.9221764790929061,0.6666278834568907,3.7459276561879786,0.2196398106793278,0
-1.2836384403713472,0.410644365408226,-0.7578892475255297,0.36539424192514075,-0.6545335709983099,-1.2545907263869782,0.32783599953081566,-1.0528204442539413,2.1340200707229924,0.586809669048385,-2.0495145161883253,-3.2733112427307285,1.751725008113921,-0.03916211544275943,0.31443386573526766,-1.016964478789042,0
-0.7915200100981084,0.8000678224098658,-1.76993291551068,0.6595314695891383,1.0386060692088166,0.6158359573332446,10.269072707417894,3.187145789467903,4.77632054629353,-5.147041588337077,0.09315833769974234,1.2493889600360712,0.9335968074499341,1.7665118003276337,-1.176242065092958,-2.4196993200611945,0
0.9777528910303732,1.8826678443930402,-1.588237716866721,-0.5151708990920177,0.43945269045799057,-1.5424542054526578,0.34226710045784015,0.49150727900026026,-1.8922830719459132,-1.3764167444224378,1.267960487103089,-2.1324401450461945,1.7820610171262152,-0.1265188969539503,1.2729551957745895,1.3773280153151441,1
-0.595905863783841,2.2351767708861754,0.49110561752652293,-2.0653027750406103,-0.2831518848798757,-1.3495348866072339,3.9789258123472346,2.809390086909596,-1.110259929607968,-2.644566054269582,-2.025039913676173,2.5942654283966124,-1.7728016933501771,2.1216313073302033,2.0327148776239787,0.9700458869557061,1
2.500110666964197,-1.0915829896682345,0.022466928369940797,0.13556341641470915,0.6376058122312086,-3.186525404120156,-5.548861926905279,-0.4283490651434545,1.4354742249661228,-0.703895250463801,0.2587698052439216,4.036023093567265,-1.16344346586189,0.7285186435145362,0.7799905287154524,-1.398746678003111,0
0.3043499669644456,2.2027451994601606,-0.2477159555524544,-0.7618246716588487,1.530334564354411,-0.8189495270795917,4.579005171359779,2.4986440726588826,-2.6829040925356957,-0.8693061664728243,-0.7780947858327143,0.01634669938632907,2.480887871963364,0.2103671135408869,1.3532588716754694,0.756805436976181,1
1.1776828669154555,-0.9558361136322868,3.346935330061007,-0.6355410988155566,0.3603687159048611,0.7268580708137047,3.168505677656448,0.7097302675640667,2.47986287473421,-4.011256370558046,-0.9106450871824898,5.154596477207526,0.6128820147205865,0.20832250862559215,3.6314796787163353,0.809726181114621,0
0.868085686875275,3.4583388497608216,-0.15816570355663062,-0.5125887969785088,1.3902553275119895,1.3394969797952174,5.18479748663672,-1.2396959603698514,-0.4298023150397372,-0.9468085660756356,1.7873464144298254,-3.009470730204097,2.188269248507455,0.6832124040010689,-0.9033552022042197,-1.3826116919621931,1
2.1522785219657266,-2.1977301387641344,3.477992088270245,1.2551457883749038,-1.2681368049753126,0.4649831824673756,-3.7641713420167613,-1.626977166179432,2.289735023098284,-1.4836505713057722,-0.16825913448754154,5.642353001209851,0.008264896441334102,-0.4976725234290394,6.127167180457342,0.796291751531053,0
-0.3909925818597898,1.4220234005066699,-2.1884303227420787,0.6817434088151417,-1.2261793578126834,0.349900012464643,2.330669183380342,-1.1273438482280478,0.39292442801655203,-0.9270366602084379,2.196646054978954,-4.7756051551474465,1.715406726653157,0.9625028858001017,-1.4950815509517597,-0.7033314094125047,0
-1.3188146379977201,-0.38481042197774373,-3.6957761984960644,-1.0391111683677392,0.24511428437261784,1.755041999099476,-3.873820393895744,-3.9035206029220557,0.9867678968761842,-3.1441795215062185,0.7267940464018038,-10.419363294346816,-1.978778161099842,1.6875480552367936,-4.050638773863774,4.899027833123651,1
0.40736987884616127,3.2683573060426965,1.2606564415482384,1.221294945685148,-0.09511164770076601,-1.193759202236953,4.397439179387238,-1.3078308227549287,-1.3184660945160835,-2.1936437742936636,-0.33303761905376167,-3.2398621573584716,2.2342494259919716,0.13395838058023532,-1.8943517074412795,-0.4848710200730405,1
0.3698531441903099,-1.7986918607677365,-1.1761480978096708,-0.5703140677864661,0.03390272368233751,-0.18485526365152494,2.5251326690016063,3.0273458783000686,3.1335317184464495,-2.6672898400090554,-1.1904077356744902,4.604558299970955,-0.2580375442132692,-1.1791082143628482,1.5480718985370763,-0.9972674547748505,0
1.8833161336735773,2.294391899596037,0.5669374971564065,0.8202323983059842,0.954085102156628,-2.6370614519001,0.7569868202078321,1.213393820893701,0.14966231490254,-4.430696826656095,1.2184802148716865,1.0882470914451021,0.3116368166738366,0.8173062037383262,2.891877766932518,3.0753357292724575,1
3.649680572752232,2.38307304417829,-0.505529598459701,1.2827949688389804,-1.3077765651476607,-1.5471467821699354,-7.294420081959231,-1.5905353690720845,-1.4854840975603132,2.4895502905916733,-0.3451040968191901,1.614151347707126,-0.6238192724549918,0.0780074184788575,4.490603876962405,0.39697464950925376,1
-2.187800968928949,2.0286569846959686,-2.3489279537331176,-1.4955415364982039,-0.17284567481411092,-0.7143497049695551,-0.8440641703987116,-2.247411795569578,1.5807227268991313,2.039743784357717,-0.4357644969706192,-6.405660507363827,1.152401974918383,-0.012298449308057612,2.1664999927700226,-0.7260950785549107,0
0.01748297858467396,-0.4674213408515584,-0.9414410022767797,0.4308624190150374,-0.12854629325195685,-1.0223850347138252,0.7327712020742294,1.6999667619955168,3.669858581816407,-2.543299420270924,-0.6516751221564157,2.819290261642809,-1.2882719880314273,-1.2756826599957316,2.4446644422622636,-0.10120608691340793,0
-1.7800632722372862,3.9276888777152448,0.7669756419374447,1.5512452664277294,-0.7615878650362199,-0.6972069850140974,6.109193517499428,-2.8791586957224675,1.93523304135902,-1.5595017364509909,-0.30601395435740886,-5.973981196121715,4.052471192165593,0.8822864925992157,3.0380790055659244,-1.7771597630381408,0
-2.9566645416493813,3.552798308068928,1.4859275928300768,-0.9980946277690352,0.09452756758846836,0.1428588194793321,2.7783917494432924,-3.2649497438766835,0.542471134436006,-2.053503640757065,1.8060891178369614,-5.894873993454856,-2.039489303132344,-1.754284852822499,0.12100553456537166,1.174267589362014,1
-1.85224968932744,-0.08087832515567372,2.446546737083958,0.07333674477813668,0.9671781224389495,1.226550127659389,6.289811120450385,2.0140490999067486,-2.755450810314977,1.1391044543025526,0.4939773822056448,1.6802349285705052,0.17643101602500488,0.9687698956813533,-4.089873565354998,-1.7000539976278608,1
-2.0382710458452147,-0.5027605879889299,-1.966102827662061,0.6865677467531761,-0.8766970856192929,0.967493852695422,-1.1289969394310264,-6.104465114292937,-0.12783589871033685,-4.714851419151129,0.6604599523515503,-6.192708659418608,-0.9112622268576945,0.741073780682286,2.3643549695026245,-1.5235004413359357,1
-1.1358182207685714,-4.217378025346746,-0.9584793450364545,0.06837156596765875,0.33164766712576277,-2.803975320459904,-1.7809527977326944,2.6072355547831982,-0.3818496893130985,-1.2038399522655268,-1.0471575686902646,0.8778717360516297,1.3950121273137053,-1.7464667255790336,-1.5476652714692225,1.3637007286565184,0
-2.4425876097342507,2.830917971511033,-4.137631065294729,0.03757485933586561,0.1293680067038185,-0.6494243487687084,-5.716005123754641,-2.323292856307054,-1.4147322600083934,1.9271597420476199,-2.380739105523497,-8.073616314510238,-3.1356642020377645,-0.31469082878809246,2.5501422181948463,3.164286481936015,0
2.4535769202776674,1.9859554786777807,-0.5004121057841389,-1.133421018292623,-0.8953543736592,0.7750926403006355,4.102054024489242,2.456046569446018,-1.7318671139165285,-1.3320887804518935,1.0628536930332164,2.5464740214379926,2.032392901187138,0.34992371524939253,1.9050842053868053,0.24675239645602853,1
-1.0803113325781428,-1.785281212332961,-1.7815875791416675,0.058370290817895645,-0.3432059268430377,-1.1508881146094778,-1.9193463038703098,1.3600900663449513,-0.5807943534543341,0.29608517716824645,-2.085792438905004,0.6857910741433982,-0.48004286623539005,-0.6038589312369547,1.2702516957801793,0.06453464125016173,0
0.3899973884114969,0.4578518277871604,-0.3050994110349733,-0.11765493160216407,-1.917348886010299,-1.777023547022051,-0.21517425959436087,-1.144773068493272,-4.618168311485579,-2.121257706177624,-1.471126405373518,-0.24697377282942273,-0.07520437909642275,0.015027750287097009,-0.754026195511293,-1.5996197482505172,1
